Timestamp,G_Config,DPS_Config,Sensor_Roll(deg),FPGA_Roll(deg),Error_Roll(deg),Sensor_Pitch(deg),FPGA_Pitch(deg),Error_Pitch(deg),Sensor_Yaw(deg),FPGA_Yaw(deg),Error_Yaw(deg)
15:41:02.849,± 16g,± 250 dps,-3.52,-4.92,1.4,-5.26,-7.03,1.77,172.82,61.88,110.95
15:41:02.865,± 16g,± 250 dps,-2.34,-4.92,2.59,-14.37,-7.03,7.34,172.84,61.88,110.96
15:41:02.882,± 16g,± 250 dps,-2.33,-3.52,1.19,-19.52,-26.02,6.49,172.82,61.88,110.95
15:41:02.882,± 16g,± 250 dps,-2.41,-3.52,1.1,-20.18,-26.02,5.84,172.78,61.88,110.91
15:41:02.898,± 16g,± 250 dps,-2.34,-3.52,1.18,-17.52,-23.2,5.68,172.72,61.88,110.84
15:41:02.914,± 16g,± 250 dps,-2.13,-3.52,1.39,-13.68,-23.2,9.52,172.64,61.88,110.77
15:41:02.915,± 16g,± 250 dps,-2.11,-2.81,0.7,-8.7,-11.25,2.55,172.55,61.88,110.68
15:41:02.948,± 16g,± 250 dps,-2.53,-2.81,0.28,-3.67,-11.25,7.58,172.46,61.88,110.59
15:41:02.948,± 16g,± 250 dps,-2.55,-3.52,0.97,1.99,2.11,0.12,172.38,61.17,111.2
15:41:02.948,± 16g,± 250 dps,-3.2,-3.52,0.32,7.14,2.11,5.03,172.3,61.17,111.13
15:41:02.964,± 16g,± 250 dps,-3.91,-4.92,1.01,11.91,14.77,2.86,172.24,61.17,111.07
15:41:02.964,± 16g,± 250 dps,-4.45,-4.92,0.47,15.56,14.77,0.79,172.21,61.17,111.03
15:41:02.980,± 16g,± 250 dps,-3.21,-4.22,1.01,12.0,14.77,2.76,172.19,61.17,111.02
15:41:02.997,± 16g,± 250 dps,-3.06,-4.22,1.15,9.26,14.77,5.5,172.18,61.17,111.01
15:41:02.997,± 16g,± 250 dps,-3.44,-4.92,1.48,11.89,14.77,2.88,172.18,61.17,111.01
15:41:03.013,± 16g,± 250 dps,-1.02,-4.92,3.9,17.25,14.77,2.48,172.22,61.17,111.05
15:41:03.046,± 16g,± 250 dps,1.33,1.41,0.07,20.0,26.02,6.02,172.3,61.17,111.13
15:41:03.046,± 16g,± 250 dps,2.69,1.41,1.28,18.68,26.02,7.34,172.4,61.17,111.23
15:41:03.046,± 16g,± 250 dps,2.69,2.81,0.12,14.46,18.28,3.82,172.49,61.17,111.32
15:41:03.047,± 16g,± 250 dps,1.17,2.81,1.65,9.63,18.28,8.65,172.57,61.17,111.39
15:41:03.063,± 16g,± 250 dps,-1.14,-1.41,0.27,3.26,3.52,0.25,172.61,61.88,110.74
15:41:03.079,± 16g,± 250 dps,-3.27,-1.41,1.86,-4.58,3.52,8.09,172.64,61.88,110.76
15:41:03.079,± 16g,± 250 dps,-5.38,-7.03,1.65,-11.61,-14.77,3.15,172.65,61.88,110.78
15:41:03.095,± 16g,± 250 dps,-6.81,-7.03,0.22,-13.84,-14.77,0.93,172.66,61.88,110.78
15:41:03.128,± 16g,± 250 dps,-5.75,-7.73,1.98,-10.27,-13.36,3.09,172.66,61.88,110.79
15:41:03.128,± 16g,± 250 dps,-4.94,-7.73,2.79,-7.58,-13.36,5.78,172.66,61.88,110.79
15:41:03.128,± 16g,± 250 dps,-4.46,-5.62,1.16,-12.91,-16.88,3.96,172.67,61.88,110.79
15:41:03.128,± 16g,± 250 dps,-4.8,-5.62,0.82,-20.58,-16.88,3.7,172.66,61.88,110.78
15:41:03.145,± 16g,± 250 dps,-4.98,-6.33,1.35,-23.32,-30.94,7.62,172.63,61.88,110.76
15:41:03.161,± 16g,± 250 dps,-3.9,-6.33,2.43,-20.81,-30.94,10.13,172.6,61.88,110.73
15:41:03.161,± 16g,± 250 dps,-2.94,-4.22,1.27,-17.5,-23.2,5.7,172.57,61.88,110.69
15:41:03.177,± 16g,± 250 dps,-2.66,-4.22,1.55,-13.6,-23.2,9.61,172.53,61.88,110.66
15:41:03.194,± 16g,± 250 dps,-2.55,-3.52,0.97,-8.49,-11.25,2.76,172.49,61.88,110.61
15:41:03.194,± 16g,± 250 dps,-2.46,-3.52,1.05,-1.42,-11.25,9.83,172.45,61.88,110.57
15:41:03.227,± 16g,± 250 dps,-2.27,-3.52,1.24,5.58,7.03,1.45,172.41,61.17,111.24
15:41:03.227,± 16g,± 250 dps,-2.31,-3.52,1.2,11.38,7.03,4.35,172.39,61.17,111.22
15:41:03.227,± 16g,± 250 dps,-2.39,-3.52,1.13,16.4,21.09,4.69,172.39,61.17,111.21
15:41:03.243,± 16g,± 250 dps,-2.08,-3.52,1.44,17.33,21.09,3.77,172.4,61.17,111.23
15:41:03.243,± 16g,± 250 dps,-2.14,-2.81,0.67,13.32,16.88,3.55,172.41,61.17,111.24
15:41:03.259,± 16g,± 250 dps,-2.28,-2.81,0.53,10.31,16.88,6.57,172.43,61.17,111.25
15:41:03.275,± 16g,± 250 dps,-0.31,-0.7,0.39,18.8,24.61,5.81,172.44,61.17,111.27
15:41:03.276,± 16g,± 250 dps,1.87,-0.7,2.58,23.47,24.61,1.13,172.48,61.17,111.31
15:41:03.292,± 16g,± 250 dps,3.63,4.22,0.59,23.64,30.94,7.29,172.53,61.17,111.36
15:41:03.325,± 16g,± 250 dps,2.94,4.22,1.28,20.97,30.94,9.97,172.59,61.17,111.42
15:41:03.325,± 16g,± 250 dps,0.91,0.7,0.21,16.44,21.09,4.65,172.63,61.88,110.76
15:41:03.325,± 16g,± 250 dps,-0.91,0.7,1.61,10.23,21.09,10.87,172.66,61.88,110.79
15:41:03.341,± 16g,± 250 dps,-1.8,-2.81,1.02,2.89,3.52,0.63,172.68,61.88,110.8
15:41:03.341,± 16g,± 250 dps,-3.06,-2.81,0.25,-5.79,3.52,9.31,172.68,61.88,110.81
15:41:03.357,± 16g,± 250 dps,-4.94,-6.33,1.39,-13.41,-17.58,4.17,172.68,61.88,110.8
15:41:03.357,± 16g,± 250 dps,-8.54,-6.33,2.22,-12.36,-17.58,5.21,172.66,61.88,110.79
15:41:03.374,± 16g,± 250 dps,-7.32,-9.84,2.52,-9.32,-11.95,2.63,172.65,61.88,110.78
15:41:03.390,± 16g,± 250 dps,-6.32,-9.84,3.53,-7.29,-11.95,4.66,172.64,61.88,110.77
15:41:03.390,± 16g,± 250 dps,-5.29,-7.03,1.74,-15.46,-19.69,4.23,172.63,61.88,110.76
15:41:03.406,± 16g,± 250 dps,-5.87,-7.03,1.16,-21.31,-19.69,1.63,172.6,61.88,110.73
15:41:03.439,± 16g,± 250 dps,-6.5,-8.44,1.94,-19.93,-26.72,6.79,172.55,61.88,110.67
15:41:03.440,± 16g,± 250 dps,-6.18,-8.44,2.26,-16.03,-26.72,10.68,172.48,61.88,110.6
15:41:03.440,± 16g,± 250 dps,-5.64,-7.73,2.09,-10.6,-14.06,3.46,172.4,61.17,111.23
15:41:03.440,± 16g,± 250 dps,-4.42,-7.73,3.31,-4.49,-14.06,9.57,172.33,61.17,111.16
15:41:03.456,± 16g,± 250 dps,-3.27,-4.22,0.95,-1.21,-2.11,0.9,172.27,61.17,111.1
15:41:03.472,± 16g,± 250 dps,-2.41,-4.22,1.81,3.16,-2.11,5.27,172.23,61.17,111.05
15:41:03.472,± 16g,± 250 dps,-1.94,-2.81,0.87,7.13,8.44,1.31,172.19,61.17,111.02
15:41:03.488,± 16g,± 250 dps,-1.44,-2.81,1.37,10.47,8.44,2.03,172.17,61.17,111.0
15:41:03.504,± 16g,± 250 dps,-0.98,-1.41,0.42,11.78,14.77,2.98,172.15,61.17,110.98
15:41:03.504,± 16g,± 250 dps,-0.21,-1.41,1.2,10.73,14.77,4.04,172.13,61.17,110.96
15:41:03.504,± 16g,± 250 dps,-0.91,-1.41,0.49,7.99,9.84,1.86,172.12,61.17,110.95
15:41:03.537,± 16g,± 250 dps,-1.26,-1.41,0.14,6.05,9.84,3.79,172.12,61.17,110.94
15:41:03.538,± 16g,± 250 dps,-1.4,-2.11,0.71,4.78,5.62,0.84,172.11,61.17,110.94
15:41:03.538,± 16g,± 250 dps,-0.21,-2.11,1.9,6.43,5.62,0.81,172.11,61.17,110.93
15:41:03.538,± 16g,± 250 dps,3.75,4.22,0.47,11.5,14.06,2.57,172.1,61.17,110.92
15:41:03.554,± 16g,± 250 dps,7.03,8.44,1.4,10.81,13.36,2.55,172.08,61.17,110.91
15:41:03.570,± 16g,± 250 dps,9.9,8.44,1.46,9.39,13.36,3.97,172.05,61.17,110.88
15:41:03.570,± 16g,± 250 dps,11.64,14.77,3.12,6.53,7.73,1.2,172.04,61.17,110.87
15:41:03.586,± 16g,± 250 dps,14.79,14.77,0.03,3.11,7.73,4.62,172.04,61.17,110.86
15:41:03.602,± 16g,± 250 dps,17.73,23.2,5.47,-0.31,-0.7,0.39,172.04,61.17,110.87
15:41:03.603,± 16g,± 250 dps,18.0,23.2,5.2,-3.12,-0.7,2.42,172.01,61.17,110.84
15:41:03.637,± 16g,± 250 dps,16.78,21.8,5.02,-4.48,-6.33,1.84,171.94,61.17,110.77
15:41:03.637,± 16g,± 250 dps,12.0,21.8,9.79,-5.18,-6.33,1.15,171.79,61.17,110.62
15:41:03.637,± 16g,± 250 dps,4.4,4.92,0.52,-4.36,-5.62,1.26,171.57,59.77,111.8
15:41:03.653,± 16g,± 250 dps,-4.98,4.92,9.9,-2.37,-5.62,3.26,171.29,59.77,111.52
15:41:03.653,± 16g,± 250 dps,-12.82,-16.17,3.35,-0.98,-0.7,0.27,170.98,59.77,111.21
15:41:03.670,± 16g,± 250 dps,-19.77,-16.17,3.6,-1.01,-0.7,0.31,170.67,59.77,110.9
15:41:03.686,± 16g,± 250 dps,-24.6,-32.34,7.75,-2.71,-2.81,0.11,170.37,59.06,111.31
15:41:03.687,± 16g,± 250 dps,-22.23,-32.34,10.11,-3.11,-2.81,0.3,170.11,59.06,111.05
15:41:03.703,± 16g,± 250 dps,-16.96,-21.8,4.84,-2.12,-2.11,0.01,169.91,57.66,112.25
15:41:03.736,± 16g,± 250 dps,-18.38,-21.8,3.42,-1.81,-2.11,0.3,169.69,57.66,112.04
15:41:03.737,± 16g,± 250 dps,-25.48,-33.75,8.27,-0.25,0.0,0.25,169.42,56.95,112.47
15:41:03.737,± 16g,± 250 dps,-33.92,-33.75,0.17,1.82,0.0,1.82,169.12,56.95,112.16
15:41:03.737,± 16g,± 250 dps,-40.06,-57.66,17.59,3.45,3.52,0.07,168.84,55.55,113.29
15:41:03.753,± 16g,± 250 dps,-43.01,-57.66,14.65,3.73,3.52,0.22,168.67,55.55,113.13
15:41:03.769,± 16g,± 250 dps,-42.09,-61.88,19.79,3.62,4.22,0.6,168.68,54.84,113.84
15:41:03.769,± 16g,± 250 dps,-37.63,-61.88,24.25,2.28,4.22,1.94,168.9,54.84,114.06
15:41:03.786,± 16g,± 250 dps,-27.6,-37.27,9.66,-0.21,-0.7,0.49,169.34,55.55,113.79
15:41:03.802,± 16g,± 250 dps,-11.32,-37.27,25.95,-2.93,-0.7,2.23,169.95,55.55,114.4
15:41:03.802,± 16g,± 250 dps,6.86,9.14,2.28,-5.07,-7.03,1.96,170.68,56.95,113.73
15:41:03.836,± 16g,± 250 dps,22.71,9.14,13.57,-6.4,-7.03,0.64,171.46,56.95,114.51
15:41:03.836,± 16g,± 250 dps,32.89,49.22,16.32,-6.83,-9.14,2.31,172.2,59.77,112.44
15:41:03.836,± 16g,± 250 dps,33.41,49.22,15.81,-6.03,-9.14,3.12,172.84,59.77,113.07
15:41:03.852,± 16g,± 250 dps,25.96,36.56,10.6,-4.57,-6.33,1.76,173.34,61.88,111.46
15:41:03.852,± 16g,± 250 dps,23.75,36.56,12.81,-1.13,-6.33,5.2,173.72,61.88,111.84
15:41:03.868,± 16g,± 250 dps,24.86,34.45,9.6,-0.55,-0.7,0.16,174.04,63.28,110.76
15:41:03.885,± 16g,± 250 dps,28.1,34.45,6.35,-1.23,-0.7,0.52,174.31,63.28,111.03
15:41:03.885,± 16g,± 250 dps,28.69,40.08,11.39,-2.28,-3.52,1.24,174.51,63.98,110.52
15:41:03.901,± 16g,± 250 dps,26.7,40.08,13.38,-2.21,-3.52,1.31,174.6,63.98,110.62
15:41:03.935,± 16g,± 250 dps,24.61,33.75,9.14,-2.46,-3.52,1.06,174.59,65.39,109.2
15:41:03.935,± 16g,± 250 dps,19.6,33.75,14.15,-1.79,-3.52,1.73,174.47,65.39,109.08
15:41:03.935,± 16g,± 250 dps,14.27,18.28,4.01,-1.29,-2.11,0.82,174.26,65.39,108.87
15:41:03.935,± 16g,± 250 dps,6.76,18.28,11.52,-1.18,-2.11,0.93,173.97,65.39,108.58
15:41:03.951,± 16g,± 250 dps,-0.87,-1.41,0.53,-0.94,-1.41,0.46,173.62,63.98,109.64
15:41:03.967,± 16g,± 250 dps,-9.47,-1.41,8.07,-0.85,-1.41,0.56,173.23,63.98,109.25
15:41:03.968,± 16g,± 250 dps,-19.76,-26.02,6.25,-0.89,-0.7,0.19,172.81,63.28,109.53
15:41:03.984,± 16g,± 250 dps,-30.11,-26.02,4.1,0.29,-0.7,0.99,172.39,63.28,109.11
15:41:04.000,± 16g,± 250 dps,-23.96,-31.64,7.68,0.07,0.7,0.63,172.03,61.17,110.86
15:41:04.000,± 16g,± 250 dps,-14.37,-31.64,17.27,-4.78,0.7,5.48,171.73,61.17,110.56
15:41:04.033,± 16g,± 250 dps,-13.75,-17.58,3.82,-7.03,-8.44,1.41,171.4,59.77,111.63
15:41:04.033,± 16g,± 250 dps,-21.88,-17.58,4.3,-5.18,-8.44,3.26,170.96,59.77,111.19
15:41:04.034,± 16g,± 250 dps,-31.76,-42.89,11.13,-1.31,-1.41,0.1,170.43,59.06,111.37
15:41:04.034,± 16g,± 250 dps,-38.65,-42.89,4.24,3.08,-1.41,4.48,169.92,59.06,110.86
15:41:04.034,± 16g,± 250 dps,-38.93,-56.25,17.32,5.0,6.33,1.33,169.55,56.95,112.6
15:41:04.050,± 16g,± 250 dps,-32.95,-56.25,23.3,4.87,6.33,1.45,169.41,56.95,112.46
15:41:04.066,± 16g,± 250 dps,-20.42,-26.72,6.3,2.82,2.81,0.0,169.51,56.95,112.55
15:41:04.066,± 16g,± 250 dps,-2.05,-26.72,24.67,0.24,2.81,2.57,169.8,56.95,112.85
15:41:04.082,± 16g,± 250 dps,14.17,18.98,4.81,-1.56,-2.11,0.55,170.22,56.95,113.26
15:41:04.116,± 16g,± 250 dps,24.2,18.98,5.22,-1.88,-2.11,0.22,170.66,56.95,113.71
15:41:04.116,± 16g,± 250 dps,17.06,23.2,6.15,-0.88,-1.41,0.53,171.03,59.06,111.97
15:41:04.116,± 16g,± 250 dps,12.51,23.2,10.69,-0.58,-1.41,0.83,171.33,59.06,112.27
15:41:04.132,± 16g,± 250 dps,8.89,11.25,2.36,-0.41,-0.7,0.29,171.55,59.77,111.79
15:41:04.132,± 16g,± 250 dps,6.12,11.25,5.13,-0.38,-0.7,0.32,171.72,59.77,111.96
15:41:04.149,± 16g,± 250 dps,3.98,4.92,0.94,-0.42,-0.7,0.29,171.85,59.77,112.09
15:41:04.149,± 16g,± 250 dps,2.47,4.92,2.45,-0.42,-0.7,0.29,171.95,59.77,112.18
15:41:04.165,± 16g,± 250 dps,1.22,1.41,0.19,-0.35,-0.7,0.36,172.02,61.17,110.85
15:41:04.181,± 16g,± 250 dps,0.28,1.41,1.13,-0.17,-0.7,0.53,172.08,61.17,110.91
15:41:04.181,± 16g,± 250 dps,-0.35,-0.7,0.35,-0.03,-0.7,0.67,172.12,61.17,110.95
15:41:04.215,± 16g,± 250 dps,-2.93,-0.7,2.23,0.1,-0.7,0.8,172.15,61.17,110.98
15:41:04.215,± 16g,± 250 dps,-2.92,-4.22,1.3,0.07,0.0,0.07,172.17,61.17,111.0
15:41:04.215,± 16g,± 250 dps,-2.71,-4.22,1.51,0.07,0.0,0.07,172.19,61.17,111.02
15:41:04.231,± 16g,± 250 dps,-2.7,-3.52,0.82,0.07,0.0,0.07,172.2,61.17,111.03
15:41:04.231,± 16g,± 250 dps,-2.68,-3.52,0.84,0.0,0.0,0.0,172.21,61.17,111.04
15:41:04.247,± 16g,± 250 dps,-3.01,-4.22,1.21,-0.14,-0.7,0.57,172.22,61.17,111.05
15:41:04.263,± 16g,± 250 dps,-2.84,-4.22,1.38,-0.24,-0.7,0.46,172.23,61.17,111.06
15:41:04.263,± 16g,± 250 dps,-2.81,-4.22,1.41,-0.14,-0.7,0.56,172.23,61.17,111.06
15:41:04.280,± 16g,± 250 dps,-2.78,-4.22,1.44,0.0,-0.7,0.7,172.23,61.17,111.06
15:41:04.313,± 16g,± 250 dps,-2.58,-3.52,0.93,0.28,0.0,0.28,172.24,61.17,111.06
15:41:04.313,± 16g,± 250 dps,-2.68,-3.52,0.83,0.56,0.0,0.56,172.24,61.17,111.07
15:41:04.313,± 16g,± 250 dps,-2.69,-3.52,0.83,0.7,0.7,0.0,172.24,61.17,111.07
15:41:04.329,± 16g,± 250 dps,-2.69,-3.52,0.83,0.73,0.7,0.03,172.24,61.17,111.07
15:41:04.329,± 16g,± 250 dps,-2.72,-3.52,0.79,0.66,0.7,0.04,172.24,61.17,111.07
15:41:04.345,± 16g,± 250 dps,-3.44,-3.52,0.08,0.38,0.7,0.32,172.25,61.17,111.07
15:41:04.345,± 16g,± 250 dps,-5.04,-7.03,1.99,1.28,2.11,0.83,172.25,61.17,111.08
15:41:04.362,± 16g,± 250 dps,-5.51,-7.03,1.52,1.48,2.11,0.63,172.28,61.17,111.11
15:41:04.378,± 16g,± 250 dps,-6.09,-8.44,2.35,2.24,3.52,1.28,172.34,61.17,111.17
15:41:04.378,± 16g,± 250 dps,-4.91,-6.33,1.42,3.87,5.62,1.75,172.46,61.17,111.29
15:41:04.394,± 16g,± 250 dps,-5.01,-6.33,1.31,5.08,5.62,0.54,172.65,61.17,111.48
15:41:04.427,± 16g,± 250 dps,-4.89,-7.03,2.14,6.07,9.14,3.08,172.96,61.88,111.08
15:41:04.427,± 16g,± 250 dps,-2.96,-7.03,4.07,7.08,9.14,2.06,173.41,61.88,111.54
15:41:04.427,± 16g,± 250 dps,-1.9,-2.11,0.21,-1.14,0.0,1.14,174.05,63.28,110.77
15:41:04.427,± 16g,± 250 dps,-0.35,-2.11,1.76,-10.87,0.0,10.87,174.78,63.28,111.5
15:41:04.443,± 16g,± 250 dps,3.64,6.33,2.69,-14.34,-21.8,7.46,175.38,65.39,109.99
15:41:04.460,± 16g,± 250 dps,6.85,6.33,0.52,-13.26,-21.8,8.53,175.71,65.39,110.32
15:41:04.460,± 16g,± 250 dps,6.17,8.44,2.26,-7.24,-6.33,0.92,175.74,67.5,108.24
15:41:04.476,± 16g,± 250 dps,1.81,8.44,6.62,-1.96,-6.33,4.36,175.52,67.5,108.02
15:41:04.492,± 16g,± 250 dps,-2.15,-3.52,1.36,0.83,6.33,5.5,175.15,66.09,109.06
15:41:04.492,± 16g,± 250 dps,-4.76,-3.52,1.25,1.81,6.33,4.52,174.7,66.09,108.61
15:41:04.525,± 16g,± 250 dps,-5.8,-9.84,4.04,2.5,12.66,10.16,174.22,65.39,108.83
15:41:04.525,± 16g,± 250 dps,-5.91,-9.84,3.94,2.65,12.66,10.01,173.77,65.39,108.38
15:41:04.525,± 16g,± 250 dps,-5.51,-9.84,4.34,1.43,16.17,14.75,173.37,63.28,110.09
15:41:04.541,± 16g,± 250 dps,-4.1,-9.84,5.75,1.37,16.17,14.8,173.04,63.28,109.76
15:41:04.542,± 16g,± 250 dps,-1.1,-2.11,1.01,1.42,0.7,0.72,172.78,61.88,110.91
15:41:04.558,± 16g,± 250 dps,2.16,-2.11,4.27,1.2,0.7,0.5,172.6,61.88,110.72
15:41:04.574,± 16g,± 250 dps,6.58,7.73,1.16,1.01,-9.84,10.85,172.49,61.88,110.61
15:41:04.574,± 16g,± 250 dps,9.82,7.73,2.09,3.46,-9.84,13.3,172.46,61.88,110.58
15:41:04.590,± 16g,± 250 dps,18.98,18.98,0.0,4.28,-11.25,15.53,172.5,61.17,111.33
15:41:04.624,± 16g,± 250 dps,24.87,18.98,5.88,3.22,-11.25,14.47,172.62,61.17,111.45
15:41:04.624,± 16g,± 250 dps,34.53,34.45,0.08,1.01,-17.58,18.58,172.8,61.88,110.92
15:41:04.624,± 16g,± 250 dps,39.99,34.45,5.53,1.27,-17.58,18.85,173.01,61.88,111.14
15:41:04.640,± 16g,± 250 dps,49.55,43.59,5.96,4.23,-6.33,10.56,173.24,61.88,111.37
15:41:04.642,± 16g,± 250 dps,57.05,43.59,13.46,6.38,-6.33,12.71,173.47,61.88,111.59
15:41:04.642,± 16g,± 250 dps,65.12,54.14,10.98,4.17,2.81,1.36,173.69,63.28,110.4
15:41:04.642,± 16g,± 250 dps,71.0,54.14,16.86,1.21,2.81,1.6,173.89,63.28,110.61
15:41:04.657,± 16g,± 250 dps,76.07,63.28,12.79,-0.16,2.11,2.27,174.07,63.98,110.09
15:41:04.674,± 16g,± 250 dps,79.84,63.28,16.56,-0.82,2.11,2.93,174.24,63.98,110.25
15:41:04.674,± 16g,± 250 dps,82.13,68.91,13.22,-3.62,-1.41,2.22,174.38,63.98,110.39
15:41:04.691,± 16g,± 250 dps,83.08,68.91,14.18,-5.54,-1.41,4.13,174.49,63.98,110.5
15:41:04.724,± 16g,± 250 dps,83.31,69.61,13.7,-12.07,-9.14,2.93,174.55,65.39,109.16
15:41:04.724,± 16g,± 250 dps,82.48,69.61,12.87,-14.04,-9.14,4.9,174.57,65.39,109.18
15:41:04.724,± 16g,± 250 dps,78.75,61.88,16.87,-8.42,-15.47,7.05,174.54,65.39,109.15
15:41:04.724,± 16g,± 250 dps,73.54,61.88,11.67,-5.17,-15.47,10.3,174.45,65.39,109.06
15:41:04.741,± 16g,± 250 dps,68.44,49.22,19.22,-1.06,-18.28,17.22,174.32,65.39,108.93
15:41:04.758,± 16g,± 250 dps,60.29,49.22,11.08,-4.04,-18.28,14.24,174.15,65.39,108.76
15:41:04.758,± 16g,± 250 dps,47.95,34.45,13.5,-5.39,-23.2,17.81,173.94,63.98,109.96
15:41:04.774,± 16g,± 250 dps,38.5,34.45,4.05,-5.95,-23.2,17.26,173.69,63.98,109.71
15:41:04.791,± 16g,± 250 dps,25.99,19.69,6.3,-5.76,-24.61,18.85,173.42,63.28,110.14
15:41:04.791,± 16g,± 250 dps,12.97,19.69,6.72,-4.93,-24.61,19.68,173.12,63.28,109.84
15:41:04.825,± 16g,± 250 dps,3.56,7.73,4.18,0.21,-21.09,21.3,172.8,61.88,110.93
15:41:04.825,± 16g,± 250 dps,-7.56,7.73,15.29,5.25,-21.09,26.34,172.48,61.88,110.6
15:41:04.825,± 16g,± 250 dps,-6.18,-8.44,2.26,3.57,-11.25,14.82,172.24,61.17,111.07
15:41:04.841,± 16g,± 250 dps,-3.82,-8.44,4.62,1.79,-11.25,13.04,172.1,61.17,110.93
15:41:04.841,± 16g,± 250 dps,-2.86,-3.52,0.66,0.91,-8.44,9.35,172.01,61.17,110.84
15:41:04.858,± 16g,± 250 dps,-2.91,-3.52,0.61,0.74,-8.44,9.18,171.95,61.17,110.78
15:41:04.875,± 16g,± 250 dps,-2.83,-3.52,0.69,0.33,-5.62,5.95,171.91,61.17,110.74
15:41:04.875,± 16g,± 250 dps,-2.3,-3.52,1.22,0.17,-5.62,5.79,171.87,61.17,110.7
15:41:04.891,± 16g,± 250 dps,-2.27,-2.81,0.55,0.23,-2.81,3.05,171.83,59.77,112.06
15:41:04.925,± 16g,± 250 dps,-2.27,-2.81,0.54,0.44,-2.81,3.25,171.78,59.77,112.01
15:41:04.925,± 16g,± 250 dps,-2.22,-3.52,1.3,0.34,-1.41,1.75,171.72,59.77,111.95
15:41:04.925,± 16g,± 250 dps,-2.09,-3.52,1.42,-0.1,-1.41,1.3,171.65,59.77,111.88
15:41:04.925,± 16g,± 250 dps,-2.24,-3.52,1.28,-0.31,-1.41,1.1,171.56,59.77,111.8
15:41:04.942,± 16g,± 250 dps,-2.42,-3.52,1.1,-0.48,-1.41,0.92,171.46,59.77,111.7
15:41:04.958,± 16g,± 250 dps,-2.49,-3.52,1.02,-0.83,-1.41,0.58,171.35,59.77,111.59
15:41:04.958,± 16g,± 250 dps,-2.67,-3.52,0.85,-1.18,-1.41,0.23,171.23,59.77,111.47
15:41:04.975,± 16g,± 250 dps,-3.59,-4.92,1.33,-2.3,-3.52,1.22,171.08,59.06,112.02
15:41:04.992,± 16g,± 250 dps,-6.13,-4.92,1.21,2.57,-3.52,6.09,170.9,59.06,111.84
15:41:04.992,± 16g,± 250 dps,-5.55,-7.03,1.48,3.37,3.52,0.15,170.78,59.06,111.72
15:41:05.025,± 16g,± 250 dps,-2.66,-7.03,4.37,1.31,3.52,2.2,170.76,59.06,111.7
15:41:05.026,± 16g,± 250 dps,1.19,1.41,0.21,1.19,1.41,0.21,170.8,59.06,111.73
15:41:05.026,± 16g,± 250 dps,2.74,1.41,1.34,2.95,1.41,1.55,170.84,59.06,111.78
15:41:05.026,± 16g,± 250 dps,1.87,2.11,0.24,4.21,2.81,1.4,170.88,59.06,111.82
15:41:05.026,± 16g,± 250 dps,0.0,2.11,2.11,2.99,2.81,0.18,170.91,59.06,111.85
15:41:05.042,± 16g,± 250 dps,-0.38,0.0,0.38,1.3,-4.22,5.52,170.94,59.06,111.87
15:41:05.059,± 16g,± 250 dps,-0.77,0.0,0.77,1.0,-4.22,5.22,170.93,59.06,111.87
15:41:05.059,± 16g,± 250 dps,-2.03,-2.11,0.08,0.3,-11.95,12.25,170.89,59.06,111.83
15:41:05.076,± 16g,± 250 dps,-5.91,-2.11,3.8,-3.8,-11.95,8.15,170.8,59.06,111.74
15:41:05.109,± 16g,± 250 dps,-13.63,-16.88,3.24,-9.36,-28.12,18.77,170.64,59.06,111.58
15:41:05.109,± 16g,± 250 dps,-26.06,-16.88,9.18,-14.43,-28.12,13.69,170.44,59.06,111.38
15:41:05.109,± 16g,± 250 dps,-39.37,-42.19,2.82,-17.03,-35.16,18.12,170.23,57.66,112.57
15:41:05.126,± 16g,± 250 dps,-49.09,-42.19,6.9,-14.01,-35.16,21.15,170.05,57.66,112.4
15:41:05.126,± 16g,± 250 dps,-51.06,-54.84,3.79,-5.42,-25.31,19.89,169.94,57.66,112.28
15:41:05.142,± 16g,± 250 dps,-48.48,-54.84,6.37,5.01,-25.31,30.32,169.9,57.66,112.24
15:41:05.143,± 16g,± 250 dps,-45.16,-54.84,9.69,7.45,-13.36,20.81,169.92,56.95,112.97
15:41:05.159,± 16g,± 250 dps,-41.67,-54.84,13.18,5.49,-13.36,18.85,169.99,56.95,113.04
15:41:05.176,± 16g,± 250 dps,-38.48,-48.52,10.04,2.02,-11.95,13.98,170.07,57.66,112.42
15:41:05.176,± 16g,± 250 dps,-41.85,-52.03,10.18,1.36,-9.14,10.51,170.15,57.66,112.5
15:41:05.210,± 16g,± 250 dps,-45.29,-52.03,6.74,1.82,-9.14,10.96,170.22,57.66,112.56
15:41:05.210,± 16g,± 250 dps,-48.28,-59.06,10.78,1.62,-3.52,5.14,170.27,57.66,112.61
15:41:05.210,± 16g,± 250 dps,-50.23,-59.06,8.84,1.58,-3.52,5.1,170.32,57.66,112.66
15:41:05.226,± 16g,± 250 dps,-51.24,-61.17,9.94,1.74,0.7,1.03,170.36,57.66,112.7
15:41:05.226,± 16g,± 250 dps,-50.8,-61.17,10.37,1.88,0.7,1.18,170.39,57.66,112.74
15:41:05.243,± 16g,± 250 dps,-50.08,-59.77,9.69,2.37,6.33,3.96,170.41,57.66,112.75
15:41:05.260,± 16g,± 250 dps,-50.5,-59.77,9.26,1.9,6.33,4.43,170.39,57.66,112.73
