Timestamp,G_Config,DPS_Config,Sensor_Roll(deg),FPGA_Roll(deg),Error_Roll(deg),Sensor_Pitch(deg),FPGA_Pitch(deg),Error_Pitch(deg),Sensor_Yaw(deg),FPGA_Yaw(deg),Error_Yaw(deg)
15:37:01.219,± 2g,± 250 dps,-2.27,-3.52,1.24,0.77,0.7,0.07,15.56,0.0,15.56
15:37:01.235,± 2g,± 250 dps,-2.29,-3.52,1.22,0.85,0.7,0.15,15.56,0.0,15.56
15:37:01.269,± 2g,± 250 dps,-2.23,-3.52,1.28,0.81,0.7,0.11,15.56,0.0,15.56
15:37:01.319,± 2g,± 250 dps,-2.19,-3.52,1.32,0.78,0.7,0.08,15.55,0.0,15.55
15:37:01.335,± 2g,± 250 dps,-2.17,-3.52,1.35,0.69,0.7,0.01,15.53,0.0,15.53
15:37:01.369,± 2g,± 250 dps,-2.29,-3.52,1.22,0.67,0.7,0.03,15.51,-1.41,16.92
15:37:01.419,± 2g,± 250 dps,-2.27,-3.52,1.24,0.58,0.7,0.12,15.49,-1.41,16.9
15:37:01.436,± 2g,± 250 dps,-2.21,-3.52,1.3,0.5,0.7,0.2,15.47,-1.41,16.88
15:37:01.469,± 2g,± 250 dps,-2.12,-3.52,1.39,0.45,0.7,0.26,15.45,-1.41,16.86
15:37:01.486,± 2g,± 250 dps,-2.14,-3.52,1.37,0.43,0.0,0.43,15.42,-1.41,16.83
15:37:01.519,± 2g,± 250 dps,-2.29,-3.52,1.23,0.52,0.0,0.52,15.37,-1.41,16.78
15:37:01.553,± 2g,± 250 dps,-2.34,-4.22,1.87,0.47,0.7,0.24,15.31,-1.41,16.72
15:37:01.603,± 2g,± 250 dps,-2.48,-4.22,1.74,0.47,0.7,0.23,15.25,-1.41,16.66
15:37:01.620,± 2g,± 250 dps,-2.53,-4.22,1.68,0.4,0.0,0.4,15.18,-1.41,16.59
15:37:01.654,± 2g,± 250 dps,-2.41,-4.22,1.81,0.34,0.0,0.34,15.12,-1.41,16.53
15:37:01.704,± 2g,± 250 dps,-2.36,-4.22,1.86,0.37,0.0,0.37,15.06,-1.41,16.47
15:37:02.741,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,15.06,0.0,15.06
15:37:02.774,± 2g,± 250 dps,-2.09,-1.41,0.69,0.44,0.0,0.44,15.06,0.0,15.06
15:37:02.808,± 2g,± 250 dps,-2.11,-1.41,0.7,0.42,0.0,0.42,15.06,0.0,15.06
15:37:02.841,± 2g,± 250 dps,-2.14,-2.11,0.03,0.49,0.0,0.49,15.07,0.0,15.07
15:37:02.875,± 2g,± 250 dps,-2.15,-2.11,0.04,0.6,0.0,0.6,15.07,0.0,15.07
15:37:02.925,± 2g,± 250 dps,-2.27,-2.81,0.55,0.58,0.7,0.12,15.07,0.0,15.07
15:37:02.925,± 2g,± 250 dps,-2.29,-2.81,0.52,0.59,0.7,0.11,15.07,0.0,15.07
15:37:02.959,± 2g,± 250 dps,-2.36,-3.52,1.15,0.63,0.7,0.08,15.07,0.0,15.07
15:37:02.992,± 2g,± 250 dps,-2.38,-3.52,1.14,0.57,0.7,0.14,15.07,0.0,15.07
15:37:03.026,± 2g,± 250 dps,-2.41,-3.52,1.11,0.48,0.7,0.22,15.07,0.0,15.07
15:37:03.060,± 2g,± 250 dps,-2.36,-4.22,1.86,0.4,0.0,0.4,15.08,0.0,15.08
15:37:03.093,± 2g,± 250 dps,-2.36,-4.22,1.86,0.38,0.0,0.38,15.08,0.0,15.08
15:37:03.127,± 2g,± 250 dps,-2.36,-4.22,1.86,0.38,0.0,0.38,15.09,0.0,15.09
15:37:03.160,± 2g,± 250 dps,-2.29,-4.22,1.93,0.41,0.0,0.41,15.09,0.0,15.09
15:37:03.194,± 2g,± 250 dps,-2.29,-4.22,1.93,0.57,0.7,0.13,15.09,0.0,15.09
15:37:03.227,± 2g,± 250 dps,-2.32,-4.22,1.9,0.67,0.7,0.03,15.1,0.0,15.1
15:37:03.260,± 2g,± 250 dps,-2.35,-4.22,1.87,0.76,0.7,0.05,15.1,0.0,15.1
15:37:03.277,± 2g,± 250 dps,-2.33,-4.22,1.89,0.82,0.7,0.12,15.1,0.0,15.1
15:37:03.327,± 2g,± 250 dps,-2.26,-4.22,1.96,0.86,0.7,0.16,15.11,0.0,15.11
15:37:03.344,± 2g,± 250 dps,-2.28,-4.22,1.94,0.83,0.7,0.13,15.11,0.0,15.11
15:37:03.377,± 2g,± 250 dps,-2.27,-4.22,1.95,0.73,0.7,0.03,15.12,0.0,15.12
15:37:03.427,± 2g,± 250 dps,-2.26,-4.22,1.96,0.63,0.7,0.08,15.13,0.0,15.13
15:37:03.443,± 2g,± 250 dps,-2.22,-3.52,1.3,0.61,0.7,0.1,15.14,0.0,15.14
15:37:04.437,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,15.14,0.0,15.14
15:37:04.470,± 2g,± 250 dps,-2.13,-1.41,0.72,0.44,0.0,0.44,15.14,0.0,15.14
15:37:04.521,± 2g,± 250 dps,-2.3,-1.41,0.89,0.32,0.0,0.32,15.14,0.0,15.14
15:37:04.537,± 2g,± 250 dps,-2.22,-2.11,0.11,0.4,0.0,0.4,15.14,0.0,15.14
15:37:04.571,± 2g,± 250 dps,-2.22,-2.11,0.11,0.34,0.0,0.34,15.14,0.0,15.14
15:37:04.604,± 2g,± 250 dps,-2.02,-2.81,0.79,0.39,0.0,0.39,15.14,0.0,15.14
15:37:04.621,± 2g,± 250 dps,-2.0,-2.81,0.82,0.43,0.0,0.43,15.15,0.0,15.15
15:37:04.655,± 2g,± 250 dps,-2.17,-3.52,1.34,0.49,0.0,0.49,15.15,0.0,15.15
15:37:04.705,± 2g,± 250 dps,-2.23,-3.52,1.29,0.59,0.0,0.59,15.15,0.0,15.15
15:37:04.722,± 2g,± 250 dps,-2.3,-3.52,1.22,0.65,0.7,0.06,15.16,0.0,15.16
15:37:04.755,± 2g,± 250 dps,-2.25,-3.52,1.26,0.71,0.7,0.01,15.16,0.0,15.16
15:37:04.806,± 2g,± 250 dps,-2.32,-4.22,1.9,0.72,0.7,0.02,15.16,0.0,15.16
15:37:04.823,± 2g,± 250 dps,-2.33,-4.22,1.89,0.74,0.7,0.04,15.17,0.0,15.17
15:37:04.857,± 2g,± 250 dps,-2.28,-4.22,1.94,0.71,0.7,0.0,15.18,0.0,15.18
15:37:04.890,± 2g,± 250 dps,-2.26,-4.22,1.96,0.68,0.7,0.02,15.18,0.0,15.18
15:37:04.924,± 2g,± 250 dps,-2.18,-4.22,2.04,0.62,0.7,0.08,15.19,0.0,15.19
15:37:04.958,± 2g,± 250 dps,-2.21,-3.52,1.3,0.55,0.7,0.16,15.2,0.0,15.2
15:37:04.975,± 2g,± 250 dps,-2.2,-3.52,1.31,0.47,0.7,0.23,15.21,0.0,15.21
15:37:05.026,± 2g,± 250 dps,-2.25,-4.22,1.97,0.46,0.7,0.24,15.22,0.0,15.22
15:37:05.043,± 2g,± 250 dps,-2.26,-4.22,1.95,0.44,0.7,0.26,15.23,0.0,15.23
15:37:05.077,± 2g,± 250 dps,-2.35,-4.22,1.87,0.53,0.7,0.18,15.24,0.0,15.24
15:37:05.127,± 2g,± 250 dps,-2.37,-4.22,1.84,0.48,0.7,0.22,15.24,0.0,15.24
15:37:05.144,± 2g,± 250 dps,-2.37,-4.22,1.85,0.35,0.0,0.35,15.25,0.0,15.25
15:37:05.934,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,15.25,0.0,15.25
15:37:05.967,± 2g,± 250 dps,-2.44,-1.41,1.04,0.4,0.0,0.4,15.25,0.0,15.25
15:37:06.000,± 2g,± 250 dps,-2.27,-1.41,0.86,0.32,0.0,0.32,15.25,0.0,15.25
15:37:06.034,± 2g,± 250 dps,-2.16,-2.11,0.06,0.29,0.0,0.29,15.25,0.0,15.25
15:37:06.067,± 2g,± 250 dps,-2.22,-2.11,0.11,0.41,0.0,0.41,15.25,0.0,15.25
15:37:06.101,± 2g,± 250 dps,-2.11,-2.81,0.7,0.48,0.0,0.48,15.25,0.0,15.25
15:37:06.134,± 2g,± 250 dps,-2.1,-2.81,0.71,0.5,0.0,0.5,15.25,0.0,15.25
15:37:06.168,± 2g,± 250 dps,-2.14,-3.52,1.37,0.53,0.7,0.17,15.25,0.0,15.25
15:37:06.201,± 2g,± 250 dps,-2.19,-3.52,1.32,0.56,0.7,0.15,15.25,0.0,15.25
15:37:06.234,± 2g,± 250 dps,-2.22,-3.52,1.3,0.55,0.7,0.16,15.26,0.0,15.26
15:37:06.268,± 2g,± 250 dps,-2.36,-3.52,1.16,0.56,0.7,0.14,15.26,0.0,15.26
15:37:06.301,± 2g,± 250 dps,-2.41,-4.22,1.81,0.5,0.7,0.2,15.26,0.0,15.26
15:37:06.335,± 2g,± 250 dps,-2.43,-4.22,1.78,0.42,0.7,0.28,15.27,0.0,15.27
15:37:06.368,± 2g,± 250 dps,-2.36,-4.22,1.86,0.35,0.0,0.35,15.27,0.0,15.27
15:37:06.401,± 2g,± 250 dps,-2.24,-4.22,1.98,0.34,0.0,0.34,15.27,0.0,15.27
15:37:06.435,± 2g,± 250 dps,-2.18,-3.52,1.34,0.41,0.0,0.41,15.27,0.0,15.27
15:37:06.468,± 2g,± 250 dps,-2.2,-3.52,1.32,0.56,0.0,0.56,15.27,0.0,15.27
15:37:06.502,± 2g,± 250 dps,-2.2,-3.52,1.31,0.77,0.7,0.06,15.28,0.0,15.28
15:37:06.535,± 2g,± 250 dps,-2.24,-3.52,1.27,0.88,0.7,0.18,15.28,0.0,15.28
15:37:06.569,± 2g,± 250 dps,-2.25,-4.22,1.97,0.92,1.41,0.49,15.28,0.0,15.28
15:37:06.618,± 2g,± 250 dps,-2.27,-4.22,1.95,0.94,1.41,0.47,15.28,0.0,15.28
15:37:06.635,± 2g,± 250 dps,-2.27,-4.22,1.95,0.88,0.7,0.17,15.29,0.0,15.29
15:37:06.669,± 2g,± 250 dps,-2.29,-4.22,1.93,0.73,0.7,0.03,15.3,0.0,15.3
15:37:07.434,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,15.3,0.0,15.3
15:37:07.467,± 2g,± 250 dps,-2.25,0.0,2.25,0.89,0.0,0.89,15.29,0.0,15.29
15:37:07.501,± 2g,± 250 dps,-2.38,-2.11,0.27,1.0,0.0,1.0,15.29,0.0,15.29
15:37:07.534,± 2g,± 250 dps,-2.26,-2.11,0.15,0.99,0.0,0.99,15.29,0.0,15.29
15:37:07.551,± 2g,± 250 dps,-2.1,-2.81,0.71,1.04,0.7,0.34,15.29,0.0,15.29
15:37:07.584,± 2g,± 250 dps,-2.1,-2.81,0.71,1.09,0.7,0.39,15.29,0.0,15.29
15:37:07.618,± 2g,± 250 dps,-2.02,-2.81,0.8,1.07,0.7,0.36,15.3,0.0,15.3
15:37:07.651,± 2g,± 250 dps,-2.06,-2.81,0.76,0.93,0.7,0.23,15.3,0.0,15.3
15:37:07.685,± 2g,± 250 dps,-1.99,-3.52,1.52,0.77,0.7,0.06,15.3,0.0,15.3
15:37:07.719,± 2g,± 250 dps,-1.98,-3.52,1.54,0.63,0.7,0.08,15.31,0.0,15.31
15:37:07.752,± 2g,± 250 dps,-2.13,-3.52,1.38,0.59,0.7,0.11,15.32,0.0,15.32
15:37:07.786,± 2g,± 250 dps,-2.21,-3.52,1.31,0.54,0.7,0.16,15.33,0.0,15.33
15:37:07.820,± 2g,± 250 dps,-2.33,-4.22,1.88,0.51,0.7,0.2,15.33,0.0,15.33
15:37:07.853,± 2g,± 250 dps,-2.49,-4.22,1.72,0.5,0.7,0.2,15.34,0.0,15.34
15:37:07.870,± 2g,± 250 dps,-2.45,-4.22,1.77,0.47,0.7,0.23,15.34,0.0,15.34
15:37:07.904,± 2g,± 250 dps,-2.38,-4.22,1.84,0.45,0.7,0.25,15.34,0.0,15.34
15:37:07.938,± 2g,± 250 dps,-2.33,-4.22,1.88,0.45,0.7,0.25,15.35,0.0,15.35
15:37:07.971,± 2g,± 250 dps,-2.29,-4.22,1.93,0.44,0.7,0.27,15.35,0.0,15.35
15:37:08.039,± 2g,± 250 dps,-2.24,-4.22,1.98,0.4,0.0,0.4,15.35,0.0,15.35
15:37:08.056,± 2g,± 250 dps,-2.22,-4.22,2.0,0.43,0.0,0.43,15.36,0.0,15.36
15:37:08.090,± 2g,± 250 dps,-2.25,-4.22,1.97,0.48,0.7,0.22,15.36,0.0,15.36
15:37:08.140,± 2g,± 250 dps,-2.23,-4.22,1.99,0.55,0.7,0.15,15.36,0.0,15.36
15:37:08.157,± 2g,± 250 dps,-2.31,-4.22,1.91,0.52,0.7,0.18,15.36,0.0,15.36
15:37:08.829,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,15.36,0.0,15.36
15:37:08.846,± 2g,± 250 dps,1.66,0.0,1.66,-1.26,-0.7,0.55,15.51,0.0,15.51
15:37:08.881,± 2g,± 250 dps,-0.64,0.0,0.64,0.1,-0.7,0.81,15.66,0.0,15.66
15:37:08.916,± 2g,± 250 dps,-1.36,-1.41,0.05,0.51,0.0,0.51,15.77,0.0,15.77
15:37:08.950,± 2g,± 250 dps,-1.66,-1.41,0.25,0.61,0.0,0.61,15.85,0.0,15.85
15:37:08.985,± 2g,± 250 dps,-1.76,-2.81,1.05,0.68,0.7,0.03,15.91,0.0,15.91
15:37:09.019,± 2g,± 250 dps,-1.89,-2.81,0.92,0.59,0.7,0.11,15.96,0.0,15.96
15:37:09.054,± 2g,± 250 dps,-1.97,-2.81,0.84,0.5,0.0,0.5,15.99,0.0,15.99
15:37:09.070,± 2g,± 250 dps,-2.12,-2.81,0.7,0.51,0.0,0.51,16.02,0.0,16.02
15:37:09.105,± 2g,± 250 dps,-2.18,-3.52,1.33,0.48,0.7,0.22,16.04,0.0,16.04
15:37:09.155,± 2g,± 250 dps,-2.32,-3.52,1.19,0.45,0.7,0.25,16.06,0.0,16.06
15:37:09.172,± 2g,± 250 dps,-2.38,-4.22,1.84,0.43,0.0,0.43,16.08,0.0,16.08
15:37:09.205,± 2g,± 250 dps,-2.37,-4.22,1.84,0.34,0.0,0.34,16.08,0.0,16.08
15:37:09.255,± 2g,± 250 dps,-2.32,-4.22,1.9,0.24,0.0,0.24,16.08,0.0,16.08
15:37:09.272,± 2g,± 250 dps,-2.23,-4.22,1.99,0.14,0.0,0.14,16.04,0.0,16.04
15:37:09.306,± 2g,± 250 dps,-2.15,-3.52,1.37,0.14,0.0,0.14,15.97,0.0,15.97
15:37:09.356,± 2g,± 250 dps,-2.2,-3.52,1.31,0.23,0.0,0.23,15.85,0.0,15.85
15:37:09.372,± 2g,± 250 dps,-2.21,-3.52,1.3,0.32,0.0,0.32,15.7,0.0,15.7
15:37:09.389,± 2g,± 250 dps,-2.21,-3.52,1.3,0.45,0.0,0.45,15.52,0.0,15.52
15:37:09.422,± 2g,± 250 dps,-2.29,-4.22,1.93,0.6,0.7,0.1,15.32,0.0,15.32
15:37:09.456,± 2g,± 250 dps,-2.36,-4.22,1.86,0.68,0.7,0.02,15.13,0.0,15.13
15:37:09.489,± 2g,± 250 dps,-2.41,-4.22,1.81,0.7,0.7,0.0,14.97,-1.41,16.38
15:37:09.523,± 2g,± 250 dps,-2.46,-4.22,1.76,0.53,0.7,0.17,14.84,-1.41,16.25
15:37:10.574,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,14.84,0.0,14.84
15:37:10.607,± 2g,± 250 dps,-1.98,-1.41,0.57,0.55,0.0,0.55,14.84,0.0,14.84
15:37:10.641,± 2g,± 250 dps,-2.11,-1.41,0.71,0.52,0.0,0.52,14.84,0.0,14.84
15:37:10.674,± 2g,± 250 dps,-2.16,-2.11,0.05,0.5,0.0,0.5,14.84,0.0,14.84
15:37:10.708,± 2g,± 250 dps,-2.17,-2.11,0.06,0.54,0.0,0.54,14.85,0.0,14.85
15:37:10.741,± 2g,± 250 dps,-2.19,-2.81,0.63,0.5,0.0,0.5,14.85,0.0,14.85
15:37:10.775,± 2g,± 250 dps,-2.27,-2.81,0.54,0.42,0.0,0.42,14.85,0.0,14.85
15:37:10.809,± 2g,± 250 dps,-2.4,-3.52,1.12,0.32,0.0,0.32,14.86,0.0,14.86
15:37:10.842,± 2g,± 250 dps,-2.34,-3.52,1.18,0.36,0.0,0.36,14.86,0.0,14.86
15:37:10.876,± 2g,± 250 dps,-2.16,-3.52,1.36,0.46,0.0,0.46,14.86,0.0,14.86
15:37:10.893,± 2g,± 250 dps,-2.04,-3.52,1.48,0.69,0.0,0.69,14.86,0.0,14.86
15:37:10.927,± 2g,± 250 dps,-1.96,-3.52,1.56,0.86,0.7,0.15,14.87,0.0,14.87
15:37:10.960,± 2g,± 250 dps,-1.96,-3.52,1.55,0.91,0.7,0.21,14.87,0.0,14.87
15:37:10.994,± 2g,± 250 dps,-1.97,-3.52,1.55,0.87,0.7,0.17,14.88,0.0,14.88
15:37:11.028,± 2g,± 250 dps,-2.11,-3.52,1.41,0.87,0.7,0.17,14.88,0.0,14.88
15:37:11.061,± 2g,± 250 dps,-2.3,-4.22,1.92,0.79,0.7,0.09,14.89,0.0,14.89
15:37:11.095,± 2g,± 250 dps,-2.39,-4.22,1.83,0.76,0.7,0.06,14.89,0.0,14.89
15:37:11.129,± 2g,± 250 dps,-2.37,-4.22,1.85,0.72,0.7,0.02,14.9,0.0,14.9
15:37:11.162,± 2g,± 250 dps,-2.36,-4.22,1.86,0.67,0.7,0.03,14.91,0.0,14.91
15:37:11.196,± 2g,± 250 dps,-2.36,-4.22,1.86,0.63,0.7,0.07,14.91,0.0,14.91
15:37:11.229,± 2g,± 250 dps,-2.34,-4.22,1.88,0.61,0.7,0.09,14.92,0.0,14.92
15:37:11.263,± 2g,± 250 dps,-2.36,-4.22,1.86,0.51,0.7,0.19,14.93,0.0,14.93
15:37:11.279,± 2g,± 250 dps,-2.37,-4.22,1.85,0.48,0.7,0.22,14.93,0.0,14.93
15:37:12.912,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,14.93,0.0,14.93
15:37:12.962,± 2g,± 250 dps,-2.27,0.0,2.27,0.43,0.0,0.43,14.94,0.0,14.94
15:37:12.979,± 2g,± 250 dps,-2.26,-2.11,0.15,0.48,0.0,0.48,14.94,0.0,14.94
15:37:13.012,± 2g,± 250 dps,-2.34,-2.11,0.23,0.44,0.0,0.44,14.95,0.0,14.95
15:37:13.062,± 2g,± 250 dps,-2.34,-2.81,0.48,0.36,0.0,0.36,14.96,0.0,14.96
15:37:13.079,± 2g,± 250 dps,-2.41,-2.81,0.41,0.34,0.0,0.34,14.97,0.0,14.97
15:37:13.114,± 2g,± 250 dps,-2.4,-3.52,1.12,0.36,0.0,0.36,14.98,0.0,14.98
15:37:13.164,± 2g,± 250 dps,-2.36,-3.52,1.16,0.42,0.0,0.42,14.99,0.0,14.99
15:37:13.180,± 2g,± 250 dps,-2.43,-3.52,1.08,0.45,0.0,0.45,15.0,0.0,15.0
15:37:13.197,± 2g,± 250 dps,-2.35,-3.52,1.17,0.38,0.0,0.38,15.01,0.0,15.01
15:37:13.231,± 2g,± 250 dps,-2.29,-3.52,1.23,0.37,0.0,0.37,15.01,0.0,15.01
15:37:13.264,± 2g,± 250 dps,-2.26,-3.52,1.26,0.4,0.0,0.4,15.02,0.0,15.02
15:37:13.298,± 2g,± 250 dps,-2.18,-3.52,1.34,0.43,0.0,0.43,15.02,0.0,15.02
15:37:13.332,± 2g,± 250 dps,-2.17,-3.52,1.35,0.49,0.0,0.49,15.03,0.0,15.03
15:37:13.365,± 2g,± 250 dps,-2.18,-3.52,1.34,0.49,0.7,0.21,15.03,0.0,15.03
15:37:13.399,± 2g,± 250 dps,-2.2,-3.52,1.31,0.51,0.7,0.19,15.04,0.0,15.04
15:37:13.433,± 2g,± 250 dps,-2.26,-4.22,1.96,0.49,0.7,0.21,15.05,0.0,15.05
15:37:13.467,± 2g,± 250 dps,-2.3,-4.22,1.92,0.46,0.7,0.25,15.06,0.0,15.06
15:37:13.500,± 2g,± 250 dps,-2.41,-4.22,1.81,0.45,0.7,0.26,15.06,0.0,15.06
15:37:13.517,± 2g,± 250 dps,-2.4,-4.22,1.82,0.37,0.7,0.33,15.07,0.0,15.07
15:37:13.568,± 2g,± 250 dps,-2.31,-4.22,1.91,0.37,0.0,0.37,15.08,0.0,15.08
15:37:13.584,± 2g,± 250 dps,-2.17,-4.22,2.05,0.5,0.0,0.5,15.08,0.0,15.08
15:37:13.618,± 2g,± 250 dps,-2.13,-3.52,1.38,0.59,0.7,0.11,15.09,0.0,15.09
15:37:14.310,± 2g,± 250 dps,0.0,0.0,0.0,0.0,0.0,0.0,15.09,0.0,15.09
15:37:14.343,± 2g,± 250 dps,-2.23,-1.41,0.82,0.2,0.0,0.2,15.09,0.0,15.09
15:37:14.377,± 2g,± 250 dps,-2.09,-1.41,0.69,0.39,0.0,0.39,15.09,0.0,15.09
15:37:14.410,± 2g,± 250 dps,-1.99,-2.11,0.12,0.41,0.0,0.41,15.09,0.0,15.09
15:37:14.444,± 2g,± 250 dps,-2.1,-2.11,0.01,0.42,0.0,0.42,15.09,0.0,15.09
15:37:14.477,± 2g,± 250 dps,-2.02,-2.81,0.79,0.48,0.0,0.48,15.09,0.0,15.09
15:37:14.494,± 2g,± 250 dps,-2.01,-2.81,0.8,0.52,0.0,0.52,15.09,0.0,15.09
15:37:14.527,± 2g,± 250 dps,-2.07,-3.52,1.45,0.53,0.7,0.17,15.09,0.0,15.09
15:37:14.578,± 2g,± 250 dps,-2.13,-3.52,1.38,0.55,0.7,0.15,15.1,0.0,15.1
15:37:14.595,± 2g,± 250 dps,-2.07,-3.52,1.44,0.44,0.0,0.44,15.1,0.0,15.1
15:37:14.628,± 2g,± 250 dps,-2.16,-3.52,1.35,0.35,0.0,0.35,15.1,0.0,15.1
15:37:14.662,± 2g,± 250 dps,-2.19,-3.52,1.32,0.36,0.0,0.36,15.1,0.0,15.1
15:37:14.696,± 2g,± 250 dps,-2.13,-3.52,1.38,0.44,0.0,0.44,15.1,0.0,15.1
15:37:14.729,± 2g,± 250 dps,-2.17,-3.52,1.34,0.58,0.7,0.12,15.1,0.0,15.1
15:37:14.763,± 2g,± 250 dps,-2.1,-3.52,1.41,0.75,0.7,0.05,15.1,0.0,15.1
15:37:14.797,± 2g,± 250 dps,-2.04,-3.52,1.47,0.91,1.41,0.5,15.11,0.0,15.11
15:37:14.814,± 2g,± 250 dps,-2.04,-3.52,1.47,0.94,1.41,0.47,15.11,0.0,15.11
15:37:14.864,± 2g,± 250 dps,-2.1,-3.52,1.42,0.92,1.41,0.48,15.11,0.0,15.11
15:37:14.881,± 2g,± 250 dps,-2.12,-3.52,1.4,0.87,1.41,0.54,15.12,0.0,15.12
15:37:14.915,± 2g,± 250 dps,-2.21,-3.52,1.3,0.75,0.7,0.05,15.12,0.0,15.12
15:37:14.949,± 2g,± 250 dps,-2.27,-4.22,1.95,0.62,0.7,0.08,15.13,0.0,15.13
15:37:14.983,± 2g,± 250 dps,-2.27,-4.22,1.95,0.49,0.7,0.21,15.14,0.0,15.14
15:37:15.016,± 2g,± 250 dps,-2.27,-4.22,1.95,0.45,0.7,0.25,15.14,0.0,15.14
